text,summary
"Trong phạm vi chương cũng trình 
bày bốn kỹ thuật học máy dùng cho phân loại là cây quyết định, phân loại Bayes, phân loại 
dựa trên ví dụ và hồi quy logistic, cùng với một số kỹ thuật đánh giá mô hình và lựa chọn đặc 
trưng. Đây là những phương pháp đơn giản, dễ giới thiệu, thuận tiện để trình bày với tính chất 
nhập môn. Đồng thời, đây cũng là những phương pháp có tính đại diện trong học máy, cần 
thiết cho người nghiên cứu về lĩnh vực này. Do ưu điểm và sự phổ biến của Support Vector 
Machines, phương pháp phân loại này cũng được giới thiệu, nhưng ở mức tóm tắt, không đi 
vào chi tiết để phù hợp với trình độ nhập môn. Tài liệu được biên soạn từ kinh nghiệm giảng dạy học phần Nhập môn trí tuệ nhân tạo 
của tác giả tại Học viện Công nghệ bưu chính viễn thông, trên cơ sở tiếp thu phản hồi từ sinh 
viên và đồng nghiệp.","Trong phạm vi chương cũng trình 
bày bốn kỹ thuật học máy dùng cho phân loại là cây quyết định, phân loại Bayes, phân loại 
dựa trên ví dụ và hồi quy logistic, cùng với một số kỹ thuật đánh giá mô hình và lựa chọn đặc 
trưng. Do ưu điểm và sự phổ biến của Support Vector 
Machines, phương pháp phân loại này cũng được giới thiệu, nhưng ở mức tóm tắt, không đi 
vào chi tiết để phù hợp với trình độ nhập môn."
"Ngược lại, nếu sinh ra tập láng giềng nhỏ sẽ dễ dẫn tới cực trị địa phương do 
không vượt qua được những  hố  nhỏ trên đường đi. Ta sẽ quy định mỗi trạng thái là sắp xếp của cả 8 
con hậu trên bàn cờ, sao cho mỗi cột chỉ gồm 1 con. Hàm mục tiêu là hàm heuristic được tính bằng số các đôi hậu đang đe dọa nhau. Như 
vậy hàm mục tiêu càng nhỏ thì càng gần với trạng thái đích cần tìm. Để minh họa cho ảnh hưởng của việc lựa chọn hàm 
chuyển động, ta xét hai cách chuyển động sau.","Ta sẽ quy định mỗi trạng thái là sắp xếp của cả 8 
con hậu trên bàn cờ, sao cho mỗi cột chỉ gồm 1 con. Hàm mục tiêu là hàm heuristic được tính bằng số các đôi hậu đang đe dọa nhau."
"Thủ tục tìm kiếm tiến được thực hiện như sau: 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
,
 
log
 
,
 
 
,
 
i
i
x
values
x
y
values
y
i
i
i
i
y
p
x
p
y
x
p
y
x
p
y
x
MI
PTIT

Học máy 
 
203
 
Đầu vào:  
tập đặc trưng ban đầu gồm n đặc trưng x1, x2,  , xn 
 
thuật toán phân loại A 
Đầu ra:  
tập đặc trưng tốt F  
Thực hiện: 
1. Thêm một đặc trưng chưa thuộc F vào F để tạo thành tập đặc trưng Fi 
và đánh giá độ chính xác của A với tập đặc trưng Fi bằng kiểm tra chéo. Trả về tập đặc trưng F cho độ chính xác cao nhất trong n bước lặp 
 
Khởi đầu từ tập đặc trưng rỗng, thuật toán trên gồm n - 1 bước lặp chính, mỗi bước lặp 
bổ sung thêm một đặc trưng vào tập đặc trưng hiện thời. Cụ thể, tại mỗi bước lặp, thuật toán 
tìm một đặc trưng sao cho khi thêm một mình đặc trưng đó vào tập đặc trưng hiện thời, độ 
chính xác  kiểm tra chéo  đạt được là tốt nhất. Cuối cùng, thuật toán trả về tập đặc trưng cho 
độ chính xác cao nhất trong số n tập đặc trưng được tạo ra.","Thủ tục tìm kiếm tiến được thực hiện như sau: 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
,
 
log
 
,
 
 
,
 
i
i
x
values
x
y
values
y
i
i
i
i
y
p
x
p
y
x
p
y
x
p
y
x
MI
PTIT

Học máy 
 
203
 
Đầu vào:  
tập đặc trưng ban đầu gồm n đặc trưng x1, x2,  , xn 
 
thuật toán phân loại A 
Đầu ra:  
tập đặc trưng tốt F  
Thực hiện: 
1. Trả về tập đặc trưng F cho độ chính xác cao nhất trong n bước lặp 
 
Khởi đầu từ tập đặc trưng rỗng, thuật toán trên gồm n - 1 bước lặp chính, mỗi bước lặp 
bổ sung thêm một đặc trưng vào tập đặc trưng hiện thời."
"Phát biểu bài toán tìm kiếm 
Một cách tổng quát, một vấn đề có thể giải quyết thông qua tìm kiếm bằng cách xác 
định tập hợp các phương án, đối tượng, hay trạng thái liên quan, gọi chung là không gian 
trạng thái. Thủ tục tìm kiếm sau đó sẽ khảo sát không gian trạng thái theo một cách nào đó để 
tìm ra lời giải cho vấn đề. Trong một số trường hợp, thủ tục tìm kiếm sẽ khảo sát và tìm ra 
chuỗi các hành động cho phép đạt tới trạng thái mong muốn và bản thân chuỗi hành động này 
là lời giải của bài toán, như trong bài toán tìm đường. Tùy vào cách thức khảo sát không gian 
trạng thái cụ thể, ta sẽ có những phương pháp tìm kiếm khác nhau. Để có thể khảo sát không gian trạng thái, thuật toán tìm kiếm bắt đầu từ một trạng thái 
xuất phát nào đó, sau đó sử dụng những phép biến đổi trạng thái để nhận biết và chuyển sang 
trạng thái khác.","Phát biểu bài toán tìm kiếm 
Một cách tổng quát, một vấn đề có thể giải quyết thông qua tìm kiếm bằng cách xác 
định tập hợp các phương án, đối tượng, hay trạng thái liên quan, gọi chung là không gian 
trạng thái. Thủ tục tìm kiếm sau đó sẽ khảo sát không gian trạng thái theo một cách nào đó để 
tìm ra lời giải cho vấn đề."
"Hãy tìm một cách đi từ ô  x, y  ra một ô biên sao cho tổng các số ghi trên các
ô đi qua là cực tiểu. BÀI TOÁN CÂY KHUNG NHỎ NHẤT
Cho G    V, E  là đồ thị vô hướng liên thông có trọng số, với một cây khung T của G, ta gọi trọng
số của cây T là tổng trọng số các cạnh trong T. Bài toán đặt ra là trong số các cây khung của G, chỉ
ra cây khung có trọng số nhỏ nhất, cây khung như vậy được gọi là cây khung nhỏ nhất của đồ thị,
và bài toán đó gọi là bài toán cây khung nhỏ nhất. Sau đây ta sẽ xét hai thuật toán thông dụng để
giải bài toán cây khung nhỏ nhất của đơn đồ thị vô hướng có trọng số. Input: file văn bản MINTREE.INP:
  
Dòng 1: Ghi hai số số đỉnh n    100  và số cạnh m của đồ thị cách nhau ít nhất 1 dấu cách
  
m dòng tiếp theo, mỗi dòng có dạng 3 số u, v, c u, v  cách nhau ít nhất 1 dấu cách thể hiện đồ
thị có cạnh  u, v  và trọng số cạnh đó là c u, v .","Sau đây ta sẽ xét hai thuật toán thông dụng để
giải bài toán cây khung nhỏ nhất của đơn đồ thị vô hướng có trọng số. BÀI TOÁN CÂY KHUNG NHỎ NHẤT
Cho G    V, E  là đồ thị vô hướng liên thông có trọng số, với một cây khung T của G, ta gọi trọng
số của cây T là tổng trọng số các cạnh trong T."
"Ví dụ, với cách xác định trạng thái thứ 
nhất, mỗi chuyển động được thực hiện bằng cách đổi chỗ 2 con hậu, di chuyển một 
con hậu sang ô khác  cùng cột, khác cột . Với cách xác định trạng thái thứ hai và 
trạng thái đích là bàn cờ trống, ta có thể quy định chuyển động như sau: tại mỗi 
chuyển động, tìm cách đặt thêm một con hậu và cột trái nhất còn trống sao cho con 
hậu mới đặt vào không đe dọa các con trước  cách chuyển động này cho không gian 
trạng thái nhỏ hơn nhiều so với các kiểu chuyển động khác và mỗi trạng thái chỉ cho 
phép không quá một con hậu trong một cột . Trong bài toán này, khác với bài toán tám ô, ta không quan tâm tới đường đi mà chỉ 
quan tâm tới trạng thái đích tìm được. Dạng đơn giản và thường gặp nhất là tìm đường 
đi giữa hai điểm trên bản đồ, có thể là đường đi theo đường bộ như trên hình 2.2, đường 
không, hoặc đường thủy. Các công cụ tìm đường dạng này có thể gặp trong ứng dụng bản đồ 
như của Google, bán kèm máy định vị GPS, công cụ hỗ trợ lái xe, dịch vụ đặt chuyến bay v.v.","Ví dụ, với cách xác định trạng thái thứ 
nhất, mỗi chuyển động được thực hiện bằng cách đổi chỗ 2 con hậu, di chuyển một 
con hậu sang ô khác  cùng cột, khác cột . Với cách xác định trạng thái thứ hai và 
trạng thái đích là bàn cờ trống, ta có thể quy định chuyển động như sau: tại mỗi 
chuyển động, tìm cách đặt thêm một con hậu và cột trái nhất còn trống sao cho con 
hậu mới đặt vào không đe dọa các con trước  cách chuyển động này cho không gian 
trạng thái nhỏ hơn nhiều so với các kiểu chuyển động khác và mỗi trạng thái chỉ cho 
phép không quá một con hậu trong một cột ."
"Ban đầu tập  cũ  chỉ gồm mỗi đỉnh xuất phát, tại mỗi bước ta sẽ dùng tập
 cũ  tính tập  mới , tập  mới  sẽ gồm những đỉnh chưa được thăm mà kề với một đỉnh nào đó của
tập  cũ . Lặp lại công việc trên  sau khi đã gán tập  cũ  bằng tập  mới   cho tới khi tập cũ là rỗng:
6
1
2
4
5
3
6
1
2
4
5
3
6
1
2
4
5
3
Hình 5: Thuật toán loang
Giải thuật loang có thể dựng như sau:
Bước 1: Khởi tạo
Các đỉnh khác S đều chưa bị đánh dấu, đỉnh S bị đánh dấu, tập  cũ  Old :   S 
Bước 2: Lặp các bước sau đến khi Old    
  Đặt tập  mới  New    , sau đó dùng tập  cũ  tính tập  mới  như sau:
  Xét các đỉnh u   Old, với mỗi đỉnh u đó:
  Thông báo thăm u
  Xét tất cả những đỉnh v kề với u mà chưa bị đánh dấu, với mỗi đỉnh v đó:
  Đánh dấu v
  Lưu vết đường đi, đỉnh liền trước v trong đường đi S v là u
  Đưa v vào tập New
  Gán tập  cũ  Old  :  tập  mới  New và lặp lại  có thể luân phiên vai trò hai tập này 
Bước 3: Truy vết tìm đường đi. PROG03_4.PAS   Thuật toán tìm kiếm theo chiều rộng dùng phương pháp loang
program Breadth_First_Search_2;
const
  max   100;
var
  a: array 1..max, 1..max  of Boolean;
  Free: array 1..max  of Boolean;
  Trace: array 1..max  of Integer;
  Old, New: set of Byte;
  n, S, F: Byte;
procedure Enter;
 Nhập dữ liệu 
var
  i, u, v, m: Integer;
begin
  FillChar a, SizeOf a , False ;
  ReadLn n, m, S, F ;

Lý thuyết đồ thị
Lê Minh Hoàng
  20  
  for i :  1 to m do
    begin
      ReadLn u, v ;
      a u, v  :  True;
      a v, u  :  True;
    end;
end;
procedure Init;
begin
  FillChar Free, n, True ;
  Free S  :  False; 
 Các đỉnh đều chưa đánh dấu, ngoại trừ đỉnh S đã đánh dấu 
  Old :   S ; 
 Tập  cũ  khởi tạo ban đầu chỉ có mỗi S 
end;
procedure BFS;  Thuật toán loang 
var
  u, v: Byte;
begin
  repeat  Lặp: dùng Old tính New 
    New :    ;
    for u :  1 to n do
      if u in Old then  Xét những đỉnh u trong tập Old, với mỗi đỉnh u đó: 
        begin
          Write u,  ,   ;  Thông báo thăm u 
          for v :  1 to n do
            if Free v  and a u, v  then  Quét tất cả những đỉnh v chưa bị đánh dấu mà kề với u 
              begin
                Free v  :  False;  Đánh dấu v và lưu vết đường đi 
                Trace v  :  u;
                New :  New    v ;  Đưa v vào tập New 
              end;
        end;
    Old :  New; 
 Gán tập  cũ  :  tập  mới  và lặp lại 
  until Old     ;  Cho tới khi không loang được nữa 
end;
procedure Result;
begin
  WriteLn;
  if Free F  then
    WriteLn  Path from  , S,   to  , F,   not found  
  else
    begin
      while F    S do
        begin
          Write F,   -  ;
          F :  Trace F ;
        end;
      WriteLn S ;
    end;
end;
begin
  Assign Input,  GRAPH.INP  ; Reset Input ;
  Assign Output,  GRAPH.OUT  ; Rewrite Output ;
  Enter;
  Init;
  BFS;
  Result;
  Close Input ;
  Close Output ;
end. ĐỘ PHỨC TẠP TÍNH TOÁN CỦA BFS VÀ DFS
Quá trình tìm kiếm trên đồ thị bắt đầu từ một đỉnh có thể thăm tất cả các đỉnh còn lại, khi đó cách
biểu diễn đồ thị có ảnh hưởng lớn tới chi phí về thời gian thực hiện giải thuật:
  Trong trường hợp ta biểu diễn đồ thị bằng danh sách kề, cả hai thuật toán BFS và DFS đều có
độ phức tạp tính toán là O n   m    O max n, m  . Nếu ta biểu diễn đồ thị bằng ma trận kề như ở trên thì độ phức tạp tính toán trong trường hợp
này là O n   n2    O n2 .","PROG03_4.PAS   Thuật toán tìm kiếm theo chiều rộng dùng phương pháp loang
program Breadth_First_Search_2;
const
  max   100;
var
  a: array 1..max, 1..max  of Boolean;
  Free: array 1..max  of Boolean;
  Trace: array 1..max  of Integer;
  Old, New: set of Byte;
  n, S, F: Byte;
procedure Enter;
 Nhập dữ liệu 
var
  i, u, v, m: Integer;
begin
  FillChar a, SizeOf a , False ;
  ReadLn n, m, S, F ;

Lý thuyết đồ thị
Lê Minh Hoàng
  20  
  for i :  1 to m do
    begin
      ReadLn u, v ;
      a u, v  :  True;
      a v, u  :  True;
    end;
end;
procedure Init;
begin
  FillChar Free, n, True ;
  Free S  :  False; 
 Các đỉnh đều chưa đánh dấu, ngoại trừ đỉnh S đã đánh dấu 
  Old :   S ; 
 Tập  cũ  khởi tạo ban đầu chỉ có mỗi S 
end;
procedure BFS;  Thuật toán loang 
var
  u, v: Byte;
begin
  repeat  Lặp: dùng Old tính New 
    New :    ;
    for u :  1 to n do
      if u in Old then  Xét những đỉnh u trong tập Old, với mỗi đỉnh u đó: 
        begin
          Write u,  ,   ;  Thông báo thăm u 
          for v :  1 to n do
            if Free v  and a u, v  then  Quét tất cả những đỉnh v chưa bị đánh dấu mà kề với u 
              begin
                Free v  :  False;  Đánh dấu v và lưu vết đường đi 
                Trace v  :  u;
                New :  New    v ;  Đưa v vào tập New 
              end;
        end;
    Old :  New; 
 Gán tập  cũ  :  tập  mới  và lặp lại 
  until Old     ;  Cho tới khi không loang được nữa 
end;
procedure Result;
begin
  WriteLn;
  if Free F  then
    WriteLn  Path from  , S,   to  , F,   not found  
  else
    begin
      while F    S do
        begin
          Write F,   -  ;
          F :  Trace F ;
        end;
      WriteLn S ;
    end;
end;
begin
  Assign Input,  GRAPH.INP  ; Reset Input ;
  Assign Output,  GRAPH.OUT  ; Rewrite Output ;
  Enter;
  Init;
  BFS;
  Result;
  Close Input ;
  Close Output ;
end. ĐỘ PHỨC TẠP TÍNH TOÁN CỦA BFS VÀ DFS
Quá trình tìm kiếm trên đồ thị bắt đầu từ một đỉnh có thể thăm tất cả các đỉnh còn lại, khi đó cách
biểu diễn đồ thị có ảnh hưởng lớn tới chi phí về thời gian thực hiện giải thuật:
  Trong trường hợp ta biểu diễn đồ thị bằng danh sách kề, cả hai thuật toán BFS và DFS đều có
độ phức tạp tính toán là O n   m    O max n, m  ."
"Như vậy một thợ có
thể làm được nhiều việc, và một việc có thể có nhiều thợ làm được. Hãy phân công n thợ thực hiện
n việc đó sao cho mỗi thợ phải làm đúng 1 việc hoặc thông báo rằng không có cách phân công nào
thoả mãn điều trên. Mỗi thợ cho biết mình có thể làm được những việc nào,
hãy phân công các thợ làm các công việc đó sao cho mỗi thợ phải làm ít nhất 2 việc và số việc thực
hiện được là nhiều nhất. Mỗi thợ cho biết mình có thể làm được những việc nào,
hãy phân công thực hiện các công việc đó sao cho số công việc phân cho người thợ làm nhiều nhất
thực hiện là cực tiểu. BÀI TOÁN TÌM BỘ GHÉP CỰC ĐẠI VỚI TRỌNG SỐ CỰC TIỂU TRÊN
ĐỒ THỊ HAI PHÍA - THUẬT TOÁN HUNGARI
I.","BÀI TOÁN TÌM BỘ GHÉP CỰC ĐẠI VỚI TRỌNG SỐ CỰC TIỂU TRÊN
ĐỒ THỊ HAI PHÍA - THUẬT TOÁN HUNGARI
I. Như vậy một thợ có
thể làm được nhiều việc, và một việc có thể có nhiều thợ làm được."
"Về nguyên tắc, nhãn và vai trò có thể được kết hợp trên cùng một liên 
kết nhưng nên cân nhắc thay thế để tránh nhầm lẫn lộn xộn. Phần chu  thích, một phần 
văn bản tùy ý được đặt trong một biểu tượng trông như trang  giấy, dùng để cung cấp 
thông tin về gì mà nó cần giải thích thêm. 4.3.4 Xác định thuộc tính lớp 
Một thuộc tính là một đặc tính hay tính chất của một đối tượng, như là kích cỡ, vị trí, tên, 
giá , sở thích hay bất kì điều gì. Trong UMl, mỗi thuộc tính có thể được cho bởi kiểu 
 type  được xác định bởi một lớp hay kiểu cơ bản. Hình 4.8: Biểu diễn một lớp cơ bản trong UML 
Thuộc tính có thể được hiển thị trong biểu đồ lớp bằng cách thêm một ngăn ở dưới tên 
lớp.","4.3.4 Xác định thuộc tính lớp 
Một thuộc tính là một đặc tính hay tính chất của một đối tượng, như là kích cỡ, vị trí, tên, 
giá , sở thích hay bất kì điều gì. Trong UMl, mỗi thuộc tính có thể được cho bởi kiểu 
 type  được xác định bởi một lớp hay kiểu cơ bản."
"Màn hình sau khi khởi động thành công 
 
File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
 
NONAME00.CPP 
 
 
 
 
 
 
 
 
 
 
Thanh Menu 
Hộp đóng  
 
 
 
 
 
 
 
 
 
 
Tên tập tin 
 
 
 
 
 
Số của cửa sổ  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Hộp nới rộng cửa sổ 
 
Đây là vùng soạn thảo chương trình 
 
Tập tin chưa lưu  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Thanh trượt dọc 
 
 
Tọa độ hàng:cột 
 
 
 
 
 
 
Thanh trượt ngang 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Thanh chức năng 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
F1 Help    F2 Save    F3 Open    Alt - F9 Compile    F9 Make    F10 Menu 
    
   
1
1:1 
  

Giáo trình Lập trình C căn bản 
 
Trang 13 
2.2.1.2 Thoát 
 
 
  Ấn phím F10  kích hoạt Menu , chọn menu File, chọn Quit; 
 
 
  Hoặc ấn tổ hợp phím Alt   X. 2.2.2 Các ví dụ đơn giản 
2.2.2.1 Ví dụ 1 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
   Chuong trinh in ra cau bai hoc C dau tien    
 include  stdio.h  
 
void main void  
  
 
printf  Bai hoc C dau tien. ; 
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 
Bai hoc C dau tien. _ 
 
 
 
  Dòng thứ 1: bắt đầu bằng    và kết thúc bằng    cho biết hàng này là hàng diễn giải  chú 
thích . Khi dịch và chạy chương trình, dòng này không được dịch và cũng không thi hành lệnh gì cả.","Màn hình sau khi khởi động thành công 
 
File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
 
NONAME00.CPP 
 
 
 
 
 
 
 
 
 
 
Thanh Menu 
Hộp đóng  
 
 
 
 
 
 
 
 
 
 
Tên tập tin 
 
 
 
 
 
Số của cửa sổ  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Hộp nới rộng cửa sổ 
 
Đây là vùng soạn thảo chương trình 
 
Tập tin chưa lưu  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Thanh trượt dọc 
 
 
Tọa độ hàng:cột 
 
 
 
 
 
 
Thanh trượt ngang 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Thanh chức năng 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
F1 Help    F2 Save    F3 Open    Alt - F9 Compile    F9 Make    F10 Menu 
    
   
1
1:1 
  

Giáo trình Lập trình C căn bản 
 
Trang 13 
2.2.1.2 Thoát 
 
 
  Ấn phím F10  kích hoạt Menu , chọn menu File, chọn Quit; 
 
 
  Hoặc ấn tổ hợp phím Alt   X. 2.2.2 Các ví dụ đơn giản 
2.2.2.1 Ví dụ 1 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
   Chuong trinh in ra cau bai hoc C dau tien    
 include  stdio.h  
 
void main void  
  
 
printf  Bai hoc C dau tien."
"Case study Hệ quản lý đăng ký học theo tín chỉ đã được trình bày 
chi tiết theo từng bước xác định  yêu cầu và phân tích để bạn đọc dễ theo dõi và hiểu đầy 
đủ hơn nữa các pha này. Hoàn thiện theo nhóm các biểu đồ trong pha phân tích của hệ quản lý học theo tín 
chỉ. Hãy tiếp tục xây dựng các bước phân tích cho Hệ quản lý đặt chỗ thuê xe và sử dụng 
Tool VP để hoàn thiện bài tập. Làm việc theo nhóm để tiếp tục xây dựng các bước phân tích yêu cầu cho Hệ thống 
Quản lý Thư viện điện tử và sử dụng Tool VP để hoàn thiện bài tập của mình. THIẾT KẾ KIẾN TRÚC HỆ THỐNG 
123 
 
 
CHƯƠNG 5 
THIẾT KẾ KIẾN TRÚC HỆ THỐNG 
 
5.1 GIỚI THIỆU 
Mục đích của pha phân tích là hình dung ra nghiệp vụ cần gì, trong khi mục đích của pha 
thiết kế là quyết định cách xây dựng hệ thống.","Làm việc theo nhóm để tiếp tục xây dựng các bước phân tích yêu cầu cho Hệ thống 
Quản lý Thư viện điện tử và sử dụng Tool VP để hoàn thiện bài tập của mình. Case study Hệ quản lý đăng ký học theo tín chỉ đã được trình bày 
chi tiết theo từng bước xác định  yêu cầu và phân tích để bạn đọc dễ theo dõi và hiểu đầy 
đủ hơn nữa các pha này."
"Sử dụng lại các phương thức trong một đối tượng: Các phương thức được đóng 
gói trong một đối tượng có thể được gọi từ các phương thức khác. Ví dụ, trong 
Java phương thức không public có thể sử dụng trong lớp nào thuộc cùng gói với 
nó. Bạn nên nghĩ đến việc sử dụng lại các phương thức trong một đối tượng bất 
cứ khi nào cần. Sử dụng lại các lớp trong một hệ thống: Nhiều lớp đã định nghĩa có thể được 
dùng trong các phần khác nhau của hệ thống. CƠ SỞ CỦA PHÁT TRIỂN PHẦN MỀM HƯỚNG ĐỐI TƯỢNG 
 
18 
 
hàng Customer trong hệ thống marketing, bạn cũng muốn các đối tượng 
Customer tương tự xuất hiện trong nhiều phần khác nhau của mã nguồn hệ 
thống.","CƠ SỞ CỦA PHÁT TRIỂN PHẦN MỀM HƯỚNG ĐỐI TƯỢNG 
 
18 
 
hàng Customer trong hệ thống marketing, bạn cũng muốn các đối tượng 
Customer tương tự xuất hiện trong nhiều phần khác nhau của mã nguồn hệ 
thống. Sử dụng lại các phương thức trong một đối tượng: Các phương thức được đóng 
gói trong một đối tượng có thể được gọi từ các phương thức khác."
"Tương tự 
mỗi Giảng Viên cũng có thể đăng ký dạy 
theo các Lớp giảng phù hợp tương ứng với 
môn giảng viên đăng ký dạy. Thuộc tính   courseID: mã Lớp giảng tương ứng 
  startDate: ngày bắt đầu học 
  time: thời gian học 
  room: phòng học 
  capacity: sĩ số lớp học 
  Student: mảng danh sách các sinh viên 
tham gia lớp giảng 
  examDate: ngày thi kết thuc môn học 
  examTime: giờ thi kết thúc môn học 
  examRoom: phòng thi kết thúc môn học 
Phương 
thức 
  addCourse Subject : thêm một lớp 
giảng mới tương ứng với một Môn học. editCourse Subject : sửa thông tin một 
lớp giảng 
  removeCourse Subject : xóa một lớp 
giảng trong cơ sở dữ liệu 
  getInfor Course : Lấy thông tin chi tiết 
của toàn bộ lớp giảng bao gồm môn học, 
ngày học, giờ học, phòng học  
  search Course : tìm kiếm thông tin lớp 
giảng 
  getTimeTable Course : lấy thông tin 
PTIT

CHƯƠNG 4. PHÂN TÍCH YÊU CẦU 
117 
 
về thời gian và phòng học của lớp học 
  getScheduleOfExam Course : lấy 
thông tin về thời gian và phòng thi cuối 
kỳ 
 
 
Định nghĩa 
Sinh viên sẽ phải theo học các môn học 
trong mỗi theo thứ tự trong mỗi học kỳ để 
tích lũy tín chỉ. Thông tin chi tiết về các 
môn được thể hiện qua các thuộc tính và 
phương thức của lớp Môn Học 
Thuộc tính   subjectID: mã môn học 
  subName: tên môn học 
  credit: số tín chỉ của môn học 
  faculty: môn học thuộc khoa nào 
  major: môn học thuộc chuyên nghành 
nào 
Phương 
thức 
  add Subject : thêm môn học vào cơ sở 
dữ liệu 
  edit Subject : sửa lại các thông tin về 
môn học 
  remove Subject : xóa môn học khỏi cơ 
sở dữ liệu 
  getInfor Subject : lấy thông tin chi tiết 
về môn học.","Thông tin chi tiết về các 
môn được thể hiện qua các thuộc tính và 
phương thức của lớp Môn Học 
Thuộc tính   subjectID: mã môn học 
  subName: tên môn học 
  credit: số tín chỉ của môn học 
  faculty: môn học thuộc khoa nào 
  major: môn học thuộc chuyên nghành 
nào 
Phương 
thức 
  add Subject : thêm môn học vào cơ sở 
dữ liệu 
  edit Subject : sửa lại các thông tin về 
môn học 
  remove Subject : xóa môn học khỏi cơ 
sở dữ liệu 
  getInfor Subject : lấy thông tin chi tiết 
về môn học. Thuộc tính   courseID: mã Lớp giảng tương ứng 
  startDate: ngày bắt đầu học 
  time: thời gian học 
  room: phòng học 
  capacity: sĩ số lớp học 
  Student: mảng danh sách các sinh viên 
tham gia lớp giảng 
  examDate: ngày thi kết thuc môn học 
  examTime: giờ thi kết thúc môn học 
  examRoom: phòng thi kết thúc môn học 
Phương 
thức 
  addCourse Subject : thêm một lớp 
giảng mới tương ứng với một Môn học."
